Inf,Inf,Inf
0.0486742534859031,Inf,1
0.0151872251996997,0.0153561447590641,2
0.0151862154482682,0.0151862352741525,3
0.0151852057640888,0.0151852255899908,4
0.0151841961471568,0.0151842159730761,5
0.0151831865974678,0.0151832064234045,6
0.0151821771150173,0.015182196940971,7
0.0151811676998008,0.0151811875257718,8
0.0151801583518139,0.0151801781778014,9
0.0151791490710521,0.0151791688970564,10
0.015178139857511,0.0151781596835319,11
0.0151771307111859,0.0151771505372237,12
0.0151761216320725,0.0151761414581262,13
0.0151751126201661,0.0151751324462363,14
0.0151741036754626,0.015174123501549,15
0.0151730947979573,0.0151731146240596,16
0.0151720859876455,0.0151721058137638,17
0.0151710772445232,0.015171097070657,18
0.0151700685685856,0.0151700883947351,19
0.0151690599598283,0.0151690797859934,20
0.0151680514182468,0.0151680712444271,21
0.0151670429438365,0.0151670627700324,22
0.0151660345365933,0.0151660543628039,23
0.0151650261965124,0.0151650460227383,24
0.0151640179235895,0.0151640377498302,25
0.0151630097178199,0.0151630295440755,26
0.0151620015791993,0.0151620214054693,27
0.0151609935077233,0.0151610133340079,28
0.0151599855033873,0.0151600053296862,29
0.0151589775661869,0.0151589973925001,30
0.0151579696961175,0.0151579895224446,31
0.0151569618931747,0.015156981719516,32
0.015155954157354,0.0151559739837093,33
0.015154946488651,0.0151549663150197,34
0.0151539388870612,0.0151539587134439,35
0.01515293135258,0.0151529511789758,36
0.0151519238852032,0.0151519437116126,37
0.0151509164849261,0.0151509363113487,38
0.0151499091517443,0.0151499289781798,39
0.0151489018856533,0.0151489217121021,40
0.0151478946866489,0.0151479145131101,41
0.0151468875547261,0.0151469073812004,42
0.0151458804898808,0.0151459003163677,43
0.0151448734921084,0.0151448933186077,44
0.0151438665614046,0.0151438863879164,45
0.0151428596977648,0.0151428795242886,46
0.0151418529011844,0.0151418727277206,47
0.0151408461716592,0.0151408659982074,48
0.0151398395091845,0.0151398593357443,49
0.015138832913756,0.0151388527403277,50
0.0151378263853693,0.0151378462119527,51
0.0151368199240196,0.015136839750614,52
0.0151358135297027,0.0151358333563088,53
0.0151348072024142,0.0151348270290314,54
0.0151338009421493,0.0151338207687778,55
0.015132794748904,0.0151328145755432,56
0.0151317886226733,0.0151318084493235,57
0.0151307825634531,0.0151308023901143,58
0.015129776571239,0.0151297963979102,59
0.0151287706460262,0.0151287904727085,60
0.0151277647878105,0.0151277846145027,61
0.0151267589965872,0.0151267788232898,62
0.015125753272352,0.0151257730990648,63
0.0151247476151007,0.0151247674418235,64
0.0151237420248284,0.0151237618515609,65
0.0151227365015307,0.0151227563282727,66
0.0151217310452033,0.0151217508719554,67
0.0151207256558416,0.0151207454826031,68
0.0151197203334414,0.0151197401602119,69
0.015118715077998,0.015118734904778,70
0.0151177098895069,0.0151177297162959,71
0.0151167047679636,0.0151167245947616,72
0.0151156997133641,0.0151157195401708,73
0.0151146947257032,0.0151147145525193,74
0.0151136898049772,0.015113709631801,75
0.0151126849511811,0.0151127047780139,76
0.0151116801643107,0.0151116999911514,77
0.0151106754443615,0.0151106952712108,78
0.015109670791329,0.0151096906181865,79
0.0151086662052086,0.0151086860320739,80
0.0151076616859962,0.0151076815128689,81
0.0151066572336869,0.015106677060568,82
0.0151056528482766,0.015105672675165,83
0.0151046485297607,0.0151046683566569,84
0.0151036442781348,0.0151036641050381,85
0.0151026400933943,0.0151026599203046,86
0.015101635975535,0.0151016558024526,87
0.0151006319245521,0.0151006517514766,88
0.0150996279404414,0.0150996477673732,89
0.0150986240231985,0.0150986438501366,90
0.0150976201728188,0.0150976399997634,91
0.0150966163892977,0.0150966362162489,92
0.015095612672631,0.0150956324995888,93
0.0150946090228143,0.0150946288497782,94
0.0150936054398428,0.0150936252668125,95
0.0150926019237123,0.0150926217506884,96
0.0150915984744182,0.0150916183014,97
0.0150905950919564,0.0150906149189438,98
0.0150895917763219,0.0150896116033152,99
0.0150885885275108,0.0150886083545094,100
0.0150875853455182,0.0150876051725223,101
0.01508658223034,0.0150866020573492,102
0.0150855791819715,0.0150855990089856,103
0.0150845762004083,0.0150845960274277,104
0.0150835732856459,0.01508359311267,105
0.01508257043768,0.0150825902647088,106
0.0150815676565061,0.0150815874835395,107
0.0150805649421197,0.0150805847691578,108
